13:01:30.676 -> Temperature: 29.72
13:01:30.771 -> Temperature: 29.72
13:01:30.864 -> Temperature: 29.95
13:01:30.958 -> Temperature: 29.72
13:01:31.054 -> Temperature: 29.72
13:01:31.194 -> Temperature: 29.95
13:01:31.287 -> Temperature: 29.95
13:01:31.380 -> Temperature: 29.72
13:01:31.474 -> Temperature: 29.95
13:01:31.568 -> Temperature: 29.72
13:01:31.707 -> Temperature: 29.95
13:01:31.799 -> Temperature: 29.95
13:01:31.893 -> Temperature: 29.72
13:01:31.985 -> Temperature: 29.95
13:01:32.079 -> Temperature: 29.95
13:01:32.172 -> Temperature: 29.95
13:01:32.311 -> Temperature: 29.95
13:01:32.404 -> Temperature: 29.72
13:01:32.495 -> Temperature: 29.95
13:01:32.588 -> Temperature: 29.95
13:01:32.682 -> Temperature: 29.95
13:01:32.821 -> Temperature: 29.72
13:01:32.914 -> Temperature: 29.95
13:01:33.007 -> Temperature: 29.95
13:01:33.099 -> Temperature: 29.95
13:01:33.193 -> Temperature: 29.72
13:01:33.287 -> Temperature: 29.95
13:01:33.428 -> Temperature: 30.18
13:01:33.521 -> Temperature: 29.95
13:01:33.614 -> Temperature: 29.95
13:01:33.707 -> Temperature: 29.95
13:01:33.800 -> Temperature: 29.95
13:01:33.939 -> Temperature: 30.18
13:01:34.034 -> Temperature: 29.95
13:01:34.127 -> Temperature: 30.18
13:01:34.223 -> Temperature: 29.95
13:01:34.318 -> Temperature: 29.95
13:01:34.443 -> Temperature: 29.95
13:01:34.538 -> Temperature: 29.95
13:01:34.631 -> Temperature: 29.95
13:01:34.725 -> Temperature: 29.95
13:01:34.819 -> Temperature: 29.95
13:01:34.957 -> Temperature: 29.95
13:01:35.051 -> Temperature: 29.95
13:01:35.145 -> Temperature: 29.95
13:01:35.240 -> Temperature: 29.95
13:01:35.334 -> Temperature: 30.18
13:01:35.426 -> Temperature: 29.95
13:01:35.567 -> Temperature: 29.95
13:01:35.659 -> Temperature: 29.95
13:01:35.753 -> Temperature: 29.95
13:01:35.845 -> Temperature: 29.95
13:01:35.939 -> Temperature: 29.95
13:01:36.035 -> Temperature: 30.18
13:01:36.175 -> Temperature: 30.18
13:01:36.268 -> Temperature: 30.18
13:01:36.362 -> Temperature: 30.18
13:01:36.455 -> Temperature: 30.18
13:01:36.548 -> Temperature: 29.95
13:01:36.641 -> Temperature: 30.18
13:01:36.781 -> Temperature: 30.18
13:01:36.874 -> Temperature: 30.18
13:01:36.967 -> Temperature: 30.18
13:01:37.059 -> Temperature: 30.18
13:01:37.154 -> Temperature: 30.18
13:01:37.291 -> Temperature: 30.18
13:01:37.385 -> Temperature: 30.18
13:01:37.478 -> Temperature: 30.18
13:01:37.570 -> Temperature: 30.18
13:01:37.662 -> Temperature: 30.18
13:01:37.803 -> Temperature: 30.18
13:01:37.896 -> Temperature: 30.41
13:01:37.989 -> Temperature: 30.18
13:01:38.084 -> Temperature: 30.18
13:01:38.177 -> Temperature: 30.18
13:01:38.271 -> Temperature: 30.18
13:01:38.368 -> Temperature: 30.18
13:01:38.507 -> Temperature: 30.18
13:01:38.603 -> Temperature: 30.18
13:01:38.694 -> Temperature: 30.41
13:01:38.787 -> Temperature: 30.18
13:01:38.881 -> Temperature: 30.18
13:01:39.022 -> Temperature: 30.18
13:01:39.116 -> Temperature: 30.18
13:01:39.209 -> Temperature: 30.18
13:01:39.304 -> Temperature: 30.41
13:01:39.397 -> Temperature: 30.18
13:01:39.489 -> Temperature: 30.41
13:01:39.629 -> Temperature: 30.41
13:01:39.723 -> Temperature: 30.18
13:01:39.815 -> Temperature: 30.18
13:01:39.910 -> Temperature: 30.18
13:01:40.003 -> Temperature: 30.41
13:01:40.096 -> Temperature: 30.18
13:01:40.239 -> Temperature: 30.41
13:01:40.334 -> Temperature: 30.41
13:01:40.428 -> Temperature: 30.18
13:01:40.523 -> Temperature: 30.41
13:01:40.617 -> Temperature: 30.41
13:01:40.709 -> Temperature: 30.41
13:01:40.848 -> Temperature: 30.64
13:01:40.941 -> Temperature: 30.41
13:01:41.036 -> Temperature: 30.41
13:01:41.128 -> Temperature: 30.41
13:01:41.221 -> Temperature: 30.41
13:01:41.360 -> Temperature: 30.41
13:01:41.453 -> Temperature: 30.41
13:01:41.549 -> Temperature: 30.41
13:01:41.642 -> Temperature: 30.41
13:01:41.736 -> Temperature: 30.41
13:01:41.827 -> Temperature: 30.41
13:01:41.967 -> Temperature: 30.41
13:01:42.061 -> Temperature: 30.41
13:01:42.156 -> Temperature: 30.41
13:01:42.251 -> Temperature: 30.41
13:01:42.343 -> Temperature: 30.41
13:01:42.437 -> Temperature: 30.41
13:01:42.576 -> Temperature: 30.41
13:01:42.670 -> Temperature: 30.41
13:01:42.764 -> Temperature: 30.41
13:01:42.857 -> Temperature: 30.64
13:01:42.951 -> Temperature: 30.64
13:01:43.088 -> Temperature: 30.64
13:01:43.181 -> Temperature: 30.41
13:01:43.274 -> Temperature: 30.64
13:01:43.369 -> Temperature: 30.64
13:01:43.460 -> Temperature: 30.41
13:01:43.554 -> Temperature: 30.41
13:01:43.693 -> Temperature: 30.41
13:01:43.786 -> Temperature: 30.64
13:01:43.880 -> Temperature: 30.64
13:01:43.973 -> Temperature: 30.64
13:01:44.066 -> Temperature: 30.64
13:01:44.206 -> Temperature: 30.64
13:01:44.300 -> Temperature: 30.64
13:01:44.393 -> Temperature: 30.41
13:01:44.488 -> Temperature: 30.64
13:01:44.581 -> Temperature: 30.64
13:01:44.673 -> Temperature: 30.64
13:01:44.813 -> Temperature: 30.64
13:01:44.906 -> Temperature: 30.64
13:01:45.000 -> Temperature: 30.64
13:01:45.092 -> Temperature: 30.64
13:01:45.187 -> Temperature: 30.64
13:01:45.280 -> Temperature: 30.64
13:01:45.422 -> Temperature: 30.64
13:01:45.517 -> Temperature: 30.64
13:01:45.610 -> Temperature: 30.64
13:01:45.703 -> Temperature: 30.64
13:01:45.797 -> Temperature: 30.64
13:01:45.890 -> Temperature: 30.64
13:01:46.032 -> Temperature: 30.64
13:01:46.125 -> Temperature: 30.64
13:01:46.220 -> Temperature: 30.64
13:01:46.313 -> Temperature: 30.87
13:01:46.408 -> Temperature: 30.64
13:01:46.502 -> Temperature: 30.64
13:01:46.642 -> Temperature: 30.64
13:01:46.736 -> Temperature: 30.64
13:01:46.830 -> Temperature: 30.64
13:01:46.923 -> Temperature: 30.64
13:01:47.015 -> Temperature: 30.64
13:01:47.153 -> Temperature: 30.64
13:01:47.246 -> Temperature: 30.64
13:01:47.340 -> Temperature: 30.64
13:01:47.434 -> Temperature: 30.64
13:01:47.527 -> Temperature: 30.64
13:01:47.620 -> Temperature: 30.64
13:01:47.759 -> Temperature: 30.87
13:01:47.852 -> Temperature: 30.87
13:01:47.945 -> Temperature: 30.87
13:01:48.038 -> Temperature: 30.64
13:01:48.133 -> Temperature: 30.64
13:01:48.272 -> Temperature: 30.87
13:01:48.366 -> Temperature: 30.87
13:01:48.458 -> Temperature: 30.87
13:01:48.550 -> Temperature: 30.87
13:01:48.643 -> Temperature: 30.87
13:01:48.735 -> Temperature: 30.87
13:01:48.876 -> Temperature: 30.87
13:01:48.969 -> Temperature: 30.87
13:01:49.063 -> Temperature: 30.87
13:01:49.157 -> Temperature: 30.87
13:01:49.253 -> Temperature: 30.87
13:01:49.345 -> Temperature: 30.87
13:01:49.485 -> Temperature: 30.87
13:01:49.577 -> Temperature: 30.87
13:01:49.672 -> Temperature: 30.87
13:01:49.766 -> Temperature: 30.87
13:01:49.858 -> Temperature: 30.87
13:01:49.997 -> Temperature: 30.87
13:01:50.093 -> Temperature: 30.87
13:01:50.186 -> Temperature: 30.87
13:01:50.280 -> Temperature: 30.87
13:01:50.372 -> Temperature: 30.87
13:01:50.468 -> Temperature: 30.87
13:01:50.608 -> Temperature: 30.87
13:01:50.700 -> Temperature: 30.87
13:01:50.793 -> Temperature: 30.87
13:01:50.887 -> Temperature: 31.09
13:01:50.979 -> Temperature: 30.87
13:01:51.073 -> Temperature: 31.09
13:01:51.212 -> Temperature: 31.09
13:01:51.307 -> Temperature: 31.09
13:01:51.400 -> Temperature: 30.87
13:01:51.493 -> Temperature: 30.87
13:01:51.586 -> Temperature: 31.09
13:01:51.727 -> Temperature: 31.09
13:01:51.820 -> Temperature: 31.09
13:01:51.914 -> Temperature: 31.09
13:01:52.007 -> Temperature: 31.09
13:01:52.099 -> Temperature: 31.09
13:01:52.192 -> Temperature: 31.09
13:01:52.331 -> Temperature: 31.09
13:01:52.425 -> Temperature: 31.09
13:01:52.518 -> Temperature: 31.09
13:01:52.611 -> Temperature: 31.09
13:01:52.704 -> Temperature: 31.09
13:01:52.845 -> Temperature: 31.09
13:01:52.938 -> Temperature: 31.09
13:01:53.033 -> Temperature: 31.09
13:01:53.125 -> Temperature: 31.09
13:01:53.219 -> Temperature: 31.09
13:01:53.312 -> Temperature: 31.09
13:01:53.452 -> Temperature: 31.09
13:01:53.545 -> Temperature: 31.09
13:01:53.638 -> Temperature: 31.09
13:01:53.731 -> Temperature: 31.09
13:01:53.825 -> Temperature: 31.09
13:01:53.918 -> Temperature: 31.32
13:01:54.059 -> Temperature: 31.09
13:01:54.150 -> Temperature: 31.09
13:01:54.245 -> Temperature: 31.09
13:01:54.338 -> Temperature: 31.32
13:01:54.430 -> Temperature: 31.09
13:01:54.561 -> Temperature: 31.09
13:01:54.650 -> Temperature: 31.32
13:01:54.745 -> Temperature: 31.09
13:01:54.837 -> Temperature: 31.32
13:01:54.977 -> Temperature: 31.09
13:01:55.070 -> Temperature: 31.09
13:01:55.163 -> Temperature: 31.09
13:01:55.257 -> Temperature: 31.32
13:01:55.349 -> Temperature: 31.09
13:01:55.488 -> Temperature: 31.09
13:01:55.580 -> Temperature: 31.09
13:01:55.672 -> Temperature: 31.32
13:01:55.765 -> Temperature: 31.09
13:01:55.858 -> Temperature: 31.09
13:01:55.953 -> Temperature: 31.09
13:01:56.093 -> Temperature: 31.32
13:01:56.187 -> Temperature: 31.32
13:01:56.279 -> Temperature: 31.32
13:01:56.371 -> Temperature: 31.32
13:01:56.465 -> Temperature: 31.32
13:01:56.606 -> Temperature: 31.32
13:01:56.700 -> Temperature: 31.32
13:01:56.794 -> Temperature: 31.32
13:01:56.888 -> Temperature: 31.32
13:01:56.982 -> Temperature: 31.32
13:01:57.073 -> Temperature: 31.32
13:01:57.215 -> Temperature: 31.32
13:01:57.308 -> Temperature: 31.32
13:01:57.401 -> Temperature: 31.32
13:01:57.495 -> Temperature: 31.32
13:01:57.589 -> Temperature: 31.32
13:01:57.683 -> Temperature: 31.32
13:01:57.823 -> Temperature: 31.32
13:01:57.916 -> Temperature: 31.32
13:01:58.010 -> Temperature: 31.32
13:01:58.104 -> Temperature: 31.32
13:01:58.198 -> Temperature: 31.32
13:01:58.291 -> Temperature: 31.32
13:01:58.430 -> Temperature: 31.32
13:01:58.522 -> Temperature: 31.32
13:01:58.615 -> Temperature: 31.32
13:01:58.707 -> Temperature: 31.32
13:01:58.801 -> Temperature: 31.32
13:01:58.942 -> Temperature: 31.32
13:01:59.036 -> Temperature: 31.76
13:01:59.128 -> Temperature: 31.32
13:01:59.223 -> Temperature: 31.54
13:01:59.315 -> Temperature: 31.32
13:01:59.408 -> Temperature: 31.32
13:01:59.548 -> Temperature: 31.54
13:01:59.640 -> Temperature: 31.54
13:01:59.734 -> Temperature: 31.32
13:01:59.828 -> Temperature: 31.54
13:01:59.921 -> Temperature: 31.54
13:02:00.061 -> Temperature: 31.54
13:02:00.155 -> Temperature: 31.32
13:02:00.248 -> Temperature: 31.54
13:02:00.341 -> Temperature: 31.54
13:02:00.434 -> Temperature: 31.54
13:02:00.528 -> Temperature: 31.54
13:02:00.666 -> Temperature: 31.32
13:02:00.758 -> Temperature: 31.32
13:02:00.853 -> Temperature: 31.76
13:02:00.946 -> Temperature: 31.54
13:02:01.040 -> Temperature: 31.54
13:02:01.177 -> Temperature: 31.54
13:02:01.270 -> Temperature: 31.54
13:02:01.364 -> Temperature: 31.54
13:02:01.457 -> Temperature: 31.54
13:02:01.553 -> Temperature: 31.54
13:02:01.646 -> Temperature: 31.54
13:02:01.784 -> Temperature: 31.54
13:02:01.878 -> Temperature: 31.54
13:02:01.972 -> Temperature: 31.54
13:02:02.066 -> Temperature: 31.54
13:02:02.160 -> Temperature: 31.54
13:02:02.254 -> Temperature: 31.76
13:02:02.394 -> Temperature: 31.54
13:02:02.487 -> Temperature: 31.54
13:02:02.580 -> Temperature: 31.76
13:02:02.672 -> Temperature: 31.54
13:02:02.766 -> Temperature: 31.98
13:02:02.907 -> Temperature: 31.54
13:02:03.135 -> Temperature: 31.54
13:02:03.135 -> Temperature: 31.54
13:02:03.244 -> Temperature: 31.54
13:02:03.399 -> Temperature: 31.54
13:02:03.458 -> Temperature: 31.54
13:02:03.548 -> Temperature: 31.76
13:02:03.598 -> Temperature: 31.76
13:02:03.705 -> Temperature: 31.76
13:02:03.798 -> Temperature: 31.76
13:02:03.906 -> Temperature: 31.54
13:02:04.040 -> Temperature: 31.76
13:02:04.206 -> Temperature: 31.54
13:02:04.245 -> Temperature: 31.76
13:02:04.315 -> Temperature: 31.76
13:02:04.408 -> Temperature: 31.76
13:02:04.500 -> Temperature: 31.76
13:02:04.594 -> Temperature: 31.76
13:02:04.735 -> Temperature: 31.76
13:02:04.829 -> Temperature: 31.54
13:02:04.923 -> Temperature: 31.76
13:02:05.019 -> Temperature: 31.76
13:02:05.112 -> Temperature: 31.76
13:02:05.205 -> Temperature: 31.76
13:02:05.348 -> Temperature: 31.98
13:02:05.442 -> Temperature: 31.76
13:02:05.534 -> Temperature: 31.76
13:02:05.628 -> Temperature: 31.76
13:02:05.722 -> Temperature: 31.76
13:02:05.815 -> Temperature: 31.76
13:02:05.955 -> Temperature: 31.76
13:02:06.048 -> Temperature: 31.76
13:02:06.144 -> Temperature: 31.76
13:02:06.240 -> Temperature: 31.76
13:02:06.330 -> Temperature: 31.76
13:02:06.424 -> Temperature: 31.76
13:02:06.565 -> Temperature: 31.76
13:02:06.658 -> Temperature: 31.76
13:02:06.751 -> Temperature: 31.76
13:02:06.843 -> Temperature: 31.98
13:02:06.936 -> Temperature: 31.98
13:02:07.030 -> Temperature: 31.76
13:02:07.171 -> Temperature: 31.76
13:02:07.264 -> Temperature: 31.76
13:02:07.358 -> Temperature: 31.98
13:02:07.451 -> Temperature: 31.98
13:02:07.545 -> Temperature: 31.98
13:02:07.639 -> Temperature: 31.98
13:02:07.779 -> Temperature: 31.98
13:02:07.872 -> Temperature: 31.98
13:02:07.965 -> Temperature: 31.98
13:02:08.059 -> Temperature: 31.98
13:02:08.155 -> Temperature: 31.98
13:02:08.293 -> Temperature: 31.98
13:02:08.387 -> Temperature: 31.98
13:02:08.480 -> Temperature: 31.98
13:02:08.573 -> Temperature: 31.76
13:02:08.665 -> Temperature: 31.98
13:02:08.757 -> Temperature: 31.98
13:02:08.896 -> Temperature: 31.98
13:02:08.990 -> Temperature: 31.98
13:02:09.084 -> Temperature: 32.20
13:02:09.175 -> Temperature: 31.98
13:02:09.303 -> Temperature: 31.98
13:02:09.397 -> Temperature: 31.98
13:02:09.491 -> Temperature: 31.98
13:02:09.584 -> Temperature: 31.98
13:02:09.676 -> Temperature: 31.98
13:02:09.819 -> Temperature: 31.98
13:02:09.916 -> Temperature: 31.98
13:02:10.007 -> Temperature: 31.98
13:02:10.099 -> Temperature: 31.98
13:02:10.197 -> Temperature: 31.98
13:02:10.285 -> Temperature: 31.98
13:02:10.421 -> Temperature: 31.98
13:02:10.516 -> Temperature: 32.20
13:02:10.612 -> Temperature: 31.98
13:02:10.701 -> Temperature: 32.20
13:02:10.793 -> Temperature: 31.98
13:02:10.937 -> Temperature: 32.20
13:02:11.026 -> Temperature: 31.98
13:02:11.127 -> Temperature: 32.42
13:02:11.215 -> Temperature: 31.98
13:02:11.309 -> Temperature: 32.20
13:02:11.406 -> Temperature: 32.20
13:02:11.544 -> Temperature: 31.98
13:02:11.638 -> Temperature: 32.42
13:02:11.732 -> Temperature: 31.98
13:02:11.822 -> Temperature: 31.98
13:02:11.914 -> Temperature: 32.20
13:02:12.053 -> Temperature: 32.20
13:02:12.146 -> Temperature: 32.20
13:02:12.237 -> Temperature: 32.20
13:02:12.330 -> Temperature: 32.20
13:02:12.423 -> Temperature: 32.20
13:02:12.518 -> Temperature: 32.20
13:02:12.658 -> Temperature: 32.20
13:02:12.757 -> Temperature: 32.20
13:02:12.848 -> Temperature: 32.20
13:02:12.942 -> Temperature: 32.20
13:02:13.036 -> Temperature: 32.20
13:02:13.130 -> Temperature: 32.20
13:02:13.269 -> Temperature: 32.20
13:02:13.363 -> Temperature: 32.20
13:02:13.457 -> Temperature: 32.20
13:02:13.551 -> Temperature: 32.20
13:02:13.645 -> Temperature: 32.20
13:02:13.737 -> Temperature: 32.20
13:02:13.876 -> Temperature: 32.20
13:02:13.969 -> Temperature: 32.20
13:02:14.063 -> Temperature: 32.20
13:02:14.157 -> Temperature: 32.20
13:02:14.251 -> Temperature: 32.20
13:02:14.392 -> Temperature: 32.20
13:02:14.485 -> Temperature: 32.20
13:02:14.578 -> Temperature: 32.42
13:02:14.672 -> Temperature: 32.20
13:02:14.766 -> Temperature: 32.42
13:02:14.860 -> Temperature: 32.20
13:02:14.998 -> Temperature: 32.20
13:02:15.091 -> Temperature: 32.42
13:02:15.186 -> Temperature: 32.42
13:02:15.278 -> Temperature: 32.20
13:02:15.371 -> Temperature: 32.42
13:02:15.508 -> Temperature: 32.42
13:02:15.601 -> Temperature: 32.42
13:02:15.694 -> Temperature: 32.20
13:02:15.787 -> Temperature: 32.42
13:02:15.878 -> Temperature: 32.42
13:02:16.019 -> Temperature: 32.42
13:02:16.113 -> Temperature: 32.42
13:02:16.206 -> Temperature: 32.42
13:02:16.317 -> Temperature: 32.42
13:02:16.414 -> Temperature: 32.42
13:02:16.504 -> Temperature: 32.42
13:02:16.599 -> Temperature: 32.42
13:02:16.688 -> Temperature: 32.42
13:02:16.815 -> Temperature: 32.42
13:02:16.910 -> Temperature: 32.42
13:02:17.002 -> Temperature: 32.42
13:02:17.096 -> Temperature: 32.42
13:02:17.235 -> Temperature: 32.42
13:02:17.331 -> Temperature: 32.42
13:02:17.423 -> Temperature: 32.42
13:02:17.517 -> Temperature: 32.42
13:02:17.612 -> Temperature: 32.42
13:02:17.704 -> Temperature: 32.42
13:02:17.846 -> Temperature: 32.63
13:02:17.939 -> Temperature: 32.42
13:02:18.033 -> Temperature: 32.42
13:02:18.128 -> Temperature: 32.63
13:02:18.221 -> Temperature: 32.42
13:02:18.315 -> Temperature: 32.42
13:02:18.456 -> Temperature: 32.42
13:02:18.550 -> Temperature: 32.42
13:02:18.643 -> Temperature: 32.42
13:02:18.736 -> Temperature: 32.42
13:02:18.830 -> Temperature: 32.42
13:02:18.923 -> Temperature: 32.63
13:02:19.064 -> Temperature: 32.63
13:02:19.158 -> Temperature: 32.63
13:02:19.251 -> Temperature: 32.63
13:02:19.347 -> Temperature: 32.42
13:02:19.439 -> Temperature: 32.63
13:02:19.534 -> Temperature: 32.42
13:02:19.673 -> Temperature: 32.85
13:02:19.767 -> Temperature: 32.42
13:02:19.863 -> Temperature: 32.63
13:02:19.956 -> Temperature: 32.63
13:02:20.050 -> Temperature: 32.63
13:02:20.147 -> Temperature: 32.63
13:02:20.286 -> Temperature: 32.63
13:02:20.381 -> Temperature: 32.63
13:02:20.474 -> Temperature: 32.42
13:02:20.568 -> Temperature: 32.63
13:02:20.662 -> Temperature: 32.63
13:02:20.753 -> Temperature: 32.63
13:02:20.893 -> Temperature: 32.63
13:02:20.986 -> Temperature: 32.63
13:02:21.081 -> Temperature: 32.63
13:02:21.175 -> Temperature: 32.63
13:02:21.267 -> Temperature: 32.63
13:02:21.362 -> Temperature: 32.63
13:02:21.501 -> Temperature: 32.85
13:02:21.595 -> Temperature: 32.63
13:02:21.689 -> Temperature: 32.85
13:02:21.782 -> Temperature: 32.85
13:02:21.907 -> Temperature: 32.63
13:02:22.001 -> Temperature: 32.85
13:02:22.095 -> Temperature: 32.63
13:02:22.189 -> Temperature: 32.63
13:02:22.283 -> Temperature: 32.85
13:02:22.421 -> Temperature: 32.85
13:02:22.514 -> Temperature: 32.85
13:02:22.607 -> Temperature: 32.63
13:02:22.699 -> Temperature: 32.85
13:02:22.793 -> Temperature: 32.63
13:02:22.889 -> Temperature: 32.85
13:02:23.028 -> Temperature: 32.85
13:02:23.122 -> Temperature: 32.85
13:02:23.216 -> Temperature: 32.85
13:02:23.310 -> Temperature: 32.85
13:02:23.408 -> Temperature: 32.85
13:02:23.497 -> Temperature: 32.85
13:02:23.637 -> Temperature: 32.63
13:02:23.729 -> Temperature: 32.85
13:02:23.822 -> Temperature: 32.63
13:02:23.914 -> Temperature: 32.85
13:02:24.009 -> Temperature: 32.85
13:02:24.149 -> Temperature: 32.63
13:02:24.242 -> Temperature: 32.85
13:02:24.336 -> Temperature: 32.85
13:02:24.429 -> Temperature: 32.85
13:02:24.522 -> Temperature: 32.85
13:02:24.614 -> Temperature: 32.85
13:02:24.754 -> Temperature: 32.85
13:02:24.847 -> Temperature: 32.85
13:02:24.941 -> Temperature: 32.85
13:02:25.035 -> Temperature: 32.85
13:02:25.127 -> Temperature: 32.85
13:02:25.222 -> Temperature: 32.85
13:02:25.362 -> Temperature: 32.85
13:02:25.453 -> Temperature: 32.85
13:02:25.546 -> Temperature: 32.85
13:02:25.638 -> Temperature: 32.85
13:02:25.732 -> Temperature: 32.85
13:02:25.872 -> Temperature: 32.85
13:02:25.965 -> Temperature: 32.85
13:02:26.058 -> Temperature: 32.85
13:02:26.151 -> Temperature: 32.85
13:02:26.244 -> Temperature: 32.85
13:02:26.384 -> Temperature: 33.06
13:02:26.477 -> Temperature: 33.06
13:02:26.570 -> Temperature: 32.85
13:02:26.662 -> Temperature: 32.85
13:02:26.757 -> Temperature: 32.85
13:02:26.849 -> Temperature: 32.85
13:02:26.988 -> Temperature: 33.06
13:02:27.082 -> Temperature: 32.85
13:02:27.175 -> Temperature: 33.06
13:02:27.268 -> Temperature: 33.06
13:02:27.362 -> Temperature: 33.06
13:02:27.500 -> Temperature: 33.06
13:02:27.595 -> Temperature: 32.85
13:02:27.689 -> Temperature: 33.06
13:02:27.781 -> Temperature: 33.06
13:02:27.874 -> Temperature: 33.06
13:02:27.968 -> Temperature: 32.85
13:02:28.109 -> Temperature: 33.28
13:02:28.201 -> Temperature: 33.06
13:02:28.295 -> Temperature: 33.06
13:02:28.390 -> Temperature: 33.06
13:02:28.482 -> Temperature: 33.06
13:02:28.576 -> Temperature: 33.06
13:02:28.717 -> Temperature: 33.06
13:02:28.809 -> Temperature: 33.06
13:02:28.904 -> Temperature: 33.06
13:02:28.998 -> Temperature: 33.06
13:02:29.091 -> Temperature: 33.06
13:02:29.231 -> Temperature: 33.06
13:02:29.324 -> Temperature: 33.06
13:02:29.417 -> Temperature: 33.06
13:02:29.509 -> Temperature: 33.06
13:02:29.602 -> Temperature: 33.06
13:02:29.697 -> Temperature: 33.06
13:02:29.838 -> Temperature: 33.06
13:02:29.932 -> Temperature: 33.06
13:02:30.025 -> Temperature: 33.06
13:02:30.119 -> Temperature: 33.06
